1308,6,164.692364,15.177197,150.616888,165.645603,0.894139,-1,-1,-1
1308,12,623.030852,32.223449,41.938255,111.553102,0.363924,-1,-1,-1
1309,1,352.077416,34.292360,141.845157,133.415281,0.716776,-1,-1,-1
1309,2,377.234445,280.901183,283.531091,214.016898,0.515698,-1,-1,-1
1309,6,164.678693,15.186631,150.644042,165.626735,0.894139,-1,-1,-1
1309,12,623.033156,32.251459,41.933634,111.497083,0.363924,-1,-1,-1
1310,1,352.068492,34.280826,141.863031,133.438348,0.716776,-1,-1,-1
1310,2,377.255681,280.994019,283.488631,214.013210,0.515698,-1,-1,-1
1310,6,164.661545,15.189948,150.678161,165.620102,0.894139,-1,-1,-1
1310,12,623.029441,32.261275,41.941139,111.477450,0.363924,-1,-1,-1
1311,1,352.069775,34.279829,141.860456,133.440341,0.716776,-1,-1,-1
1311,2,377.270882,280.361358,283.458214,214.018519,0.515698,-1,-1,-1
1311,6,163.948308,15.117154,150.782754,165.765690,0.894139,-1,-1,-1
1311,12,623.023194,32.259157,41.953621,111.481685,0.363924,-1,-1,-1
1312,1,352.071542,34.279309,141.856897,133.441383,0.716776,-1,-1,-1
1312,2,377.285060,280.118393,283.429871,214.023128,0.515698,-1,-1,-1
1312,6,163.687844,15.090243,150.806033,165.819512,0.894139,-1,-1,-1
1312,12,623.014984,32.248557,41.970075,111.502885,0.363924,-1,-1,-1
1313,1,352.074899,34.280508,141.850215,133.438984,0.716776,-1,-1,-1
1313,2,377.299081,280.026004,283.401854,214.025723,0.515698,-1,-1,-1
1313,6,163.599517,15.080648,150.800583,165.838701,0.894139,-1,-1,-1
1313,12,623.011254,32.249682,41.977468,111.500635,0.363924,-1,-1,-1
1314,1,352.078050,34.281718,141.843926,133.436564,0.716776,-1,-1,-1
1314,2,377.312506,279.991718,283.375015,214.026819,0.515698,-1,-1,-1
1314,6,163.576873,15.083505,150.784103,165.832988,0.894139,-1,-1,-1
1314,12,622.951986,32.080884,42.096060,111.838232,0.363924,-1,-1,-1
1315,1,352.079464,34.281371,141.841082,133.437257,0.716776,-1,-1,-1
1315,2,377.324972,279.979798,283.350067,214.027063,0.515698,-1,-1,-1
1315,6,163.576816,15.083902,150.767799,165.832195,0.894139,-1,-1,-1
1315,12,622.915033,31.963843,42.169905,112.072314,0.363924,-1,-1,-1
1316,1,352.080576,34.281113,141.838831,133.437774,0.716776,-1,-1,-1
1316,2,377.338899,280.637944,283.322227,214.025331,0.515698,-1,-1,-1
1316,6,163.583230,15.083603,150.755117,165.832792,0.894139,-1,-1,-1
1316,12,622.903929,31.916478,42.192172,112.167044,0.363924,-1,-1,-1
1317,1,352.078896,34.278718,141.842221,133.442565,0.716776,-1,-1,-1
1317,2,377.351101,280.886614,283.297786,214.024750,0.515698,-1,-1,-1
1317,6,164.241648,15.080542,150.765561,165.838915,0.894139,-1,-1,-1
1317,12,622.917616,31.938822,42.164820,112.122356,0.363924,-1,-1,-1
1318,1,352.079030,34.278363,141.841946,133.443273,0.716776,-1,-1,-1
1318,2,377.360851,280.977591,283.278273,214.026019,0.515698,-1,-1,-1
1318,6,164.490466,15.079446,150.772825,165.841108,0.894139,-1,-1,-1
1318,12,622.926454,31.950110,42.147152,112.099780,0.363924,-1,-1,-1
1319,1,352.078423,34.277454,141.843175,133.445092,0.716776,-1,-1,-1
1319,2,377.369619,281.008569,283.260773,214.027561,0.515698,-1,-1,-1
1319,6,164.582330,15.079148,150.778303,165.841703,0.894139,-1,-1,-1
1319,12,622.931644,31.952648,42.136735,112.094704,0.363924,-1,-1,-1
1320,1,352.079047,34.276945,141.841894,133.446111,0.716776,-1,-1,-1
1320,2,377.377002,281.016553,283.246000,214.029858,0.515698,-1,-1,-1
1320,6,164.621057,15.094842,150.769172,165.810316,0.894139,-1,-1,-1
1320,12,622.909947,31.870565,42.180114,112.258870,0.363924,-1,-1,-1
1321,1,352.072469,34.269852,141.855078,133.460296,0.716776,-1,-1,-1
1321,2,377.399323,280.367507,283.201375,214.007946,0.515698,-1,-1,-1
1321,6,164.626863,15.099633,150.779920,165.800733,0.894139,-1,-1,-1
1321,12,622.917599,31.874276,42.164844,112.251448,0.363924,-1,-1,-1
1322,1,352.068958,34.265302,141.862090,133.469396,0.716776,-1,-1,-1
1322,2,377.410617,280.122116,283.178794,213.996903,0.515698,-1,-1,-1
1322,6,164.621176,15.100602,150.796430,165.798796,0.894139,-1,-1,-1
1322,12,622.924084,31.876498,42.151888,112.247004,0.363924,-1,-1,-1
1323,1,352.068263,34.263512,141.863496,133.472976,0.716776,-1,-1,-1
1323,2,377.417235,280.028384,283.165561,213.996611,0.515698,-1,-1,-1
1323,6,163.952351,15.083337,150.811339,165.833326,0.894139,-1,-1,-1
1323,12,622.918073,31.841957,42.163916,112.316086,0.363924,-1,-1,-1
1324,1,352.068723,34.262751,141.862562,133.474498,0.716776,-1,-1,-1
1324,2,377.423282,279.994817,283.153428,213.996198,0.515698,-1,-1,-1
1324,6,163.704748,15.078488,150.805811,165.843024,0.894139,-1,-1,-1
1324,12,622.917654,31.823288,42.164715,112.353425,0.363924,-1,-1,-1
1325,1,352.068074,34.261054,141.863855,133.477891,0.716776,-1,-1,-1
1325,2,377.428653,279.983938,283.142670,213.996080,0.515698,-1,-1,-1
1325,6,163.617101,15.077056,150.795576,165.845888,0.894139,-1,-1,-1
1325,12,622.921199,31.816782,42.157610,112.366436,0.363924,-1,-1,-1
1326,1,352.069029,34.261197,141.861943,133.477606,0.716776,-1,-1,-1
1326,2,377.433448,279.981587,283.133094,213.995948,0.515698,-1,-1,-1
1326,6,164.258337,15.092504,150.769562,165.814991,0.894139,-1,-1,-1
1326,12,622.921589,31.805938,42.156783,112.388123,0.363924,-1,-1,-1
1327,1,352.069704,34.260891,141.860593,133.478219,0.716776,-1,-1,-1
1327,2,377.437425,279.982061,283.125147,213.996373,0.515698,-1,-1,-1
1327,6,164.499928,15.094249,150.764589,165.811501,0.894139,-1,-1,-1
1327,12,622.932844,31.829101,42.134297,112.341797,0.363924,-1,-1,-1
1328,1,352.070426,34.261006,141.859147,133.477988,0.716776,-1,-1,-1
1328,2,377.441542,279.983962,283.116936,213.995896,0.515698,-1,-1,-1
1328,6,164.590823,15.094258,150.762132,165.811484,0.894139,-1,-1,-1
1328,12,622.938613,31.838289,42.122768,112.323422,0.363924,-1,-1,-1
1329,1,352.072277,34.262388,141.855427,133.475224,0.716776,-1,-1,-1
1329,2,377.443176,279.984751,283.113675,213.998099,0.515698,-1,-1,-1
1329,6,164.623226,15.096583,150.762236,165.806834,0.894139,-1,-1,-1
1329,12,622.941550,31.841440,42.116857,112.317119,0.363924,-1,-1,-1
1330,1,352.074195,34.264048,141.851623,133.471903,0.716776,-1,-1,-1
1330,2,377.444996,279.986228,283.109998,213.998790,0.515698,-1,-1,-1
1330,6,164.630360,15.095352,150.769340,165.809295,0.894139,-1,-1,-1
1330,12,622.943377,31.842008,42.113189,112.315985,0.363924,-1,-1,-1
1331,1,352.074519,34.264405,141.850967,133.471191,0.716776,-1,-1,-1
1331,2,377.447455,279.987717,283.105067,213.999122,0.515698,-1,-1,-1
1331,6,164.629422,15.094335,150.776276,165.811331,0.894139,-1,-1,-1
1331,12,622.945112,31.842655,42.109795,112.314690,0.363924,-1,-1,-1
1332,1,352.074021,34.264042,141.851960,133.471916,0.716776,-1,-1,-1
1332,2,377.444084,279.987889,283.111824,214.001775,0.515698,-1,-1,-1
1332,6,164.630077,15.097562,150.774135,165.804877,0.894139,-1,-1,-1
1332,12,622.933466,31.803346,42.133075,112.393309,0.363924,-1,-1,-1
1333,1,352.078857,34.272271,141.842267,133.455458,0.716776,-1,-1,-1
1333,2,377.365172,280.597859,283.269672,214.106071,0.515698,-1,-1,-1
1333,6,164.628566,15.098579,150.774378,165.802842,0.894139,-1,-1,-1
1333,12,622.930815,31.788806,42.138413,112.422388,0.363924,-1,-1,-1
1334,1,352.075859,34.272416,141.848274,133.455168,0.716776,-1,-1,-1
1334,2,377.329775,280.827783,283.340476,214.146179,0.515698,-1,-1,-1
1334,6,164.626375,15.098987,150.775523,165.802025,0.894139,-1,-1,-1
1334,12,622.931488,31.783932,42.137081,112.432137,0.363924,-1,-1,-1
1335,1,352.073891,34.272853,141.852214,133.454295,0.716776,-1,-1,-1
1335,2,377.312279,280.911715,283.375451,214.162364,0.515698,-1,-1,-1
1335,6,164.594068,15.068494,150.836990,165.863012,0.894139,-1,-1,-1
1335,12,622.953802,31.843851,42.092417,112.312297,0.363924,-1,-1,-1
1336,1,352.070534,34.271761,141.858910,133.456477,0.716776,-1,-1,-1
1336,2,377.303384,280.941145,283.393236,214.166980,0.515698,-1,-1,-1
1336,6,164.575912,15.051862,150.870405,165.896276,0.894139,-1,-1,-1
1336,12,622.961797,31.865175,42.076414,112.269651,0.363924,-1,-1,-1
1337,1,352.069021,34.271990,141.861970,133.456020,0.716776,-1,-1,-1
1337,2,377.296954,280.949871,283.406114,214.167495,0.515698,-1,-1,-1
1337,6,164.567217,15.045694,150.885182,165.908612,0.894139,-1,-1,-1
1337,12,622.965030,31.873924,42.069943,112.252151,0.363924,-1,-1,-1
1338,1,352.068801,34.272938,141.862402,133.454125,0.716776,-1,-1,-1
1338,2,377.291186,280.950151,283.417657,214.168121,0.515698,-1,-1,-1
1338,6,164.573242,15.065705,150.870827,165.868591,0.894139,-1,-1,-1
1338,12,623.003436,31.993000,41.993168,112.014000,0.363924,-1,-1,-1
1339,1,352.069021,34.274131,141.861960,133.451738,0.716776,-1,-1,-1
1339,2,377.282362,280.943639,283.435266,214.176567,0.515698,-1,-1,-1
1339,6,164.569544,15.074157,150.876178,165.851686,0.894139,-1,-1,-1
1339,12,623.014956,32.038663,41.970063,111.922674,0.363924,-1,-1,-1
1340,1,352.068647,34.274465,141.862686,133.451069,0.716776,-1,-1,-1
1340,2,377.278906,280.938975,283.442185,214.179678,0.515698,-1,-1,-1
1340,6,164.562477,15.077683,150.888508,165.844633,0.894139,-1,-1,-1
1340,12,623.015958,32.054550,41.968073,111.890901,0.363924,-1,-1,-1
1341,1,352.069026,34.276040,141.861940,133.447919,0.716776,-1,-1,-1
1341,2,377.276199,280.934631,283.447620,214.182081,0.515698,-1,-1,-1
1341,6,164.530849,15.047635,150.950172,165.904730,0.894139,-1,-1,-1
1341,12,622.982047,31.959858,42.035861,112.080284,0.363924,-1,-1,-1
1342,1,352.068065,34.276500,141.863867,133.447001,0.716776,-1,-1,-1
1342,2,377.274219,280.930905,283.451570,214.183643,0.515698,-1,-1,-1
1342,6,164.517922,15.038550,150.974635,165.922899,0.894139,-1,-1,-1
1342,12,622.973556,31.935397,42.052831,112.129207,0.363924,-1,-1,-1
1343,1,352.066732,34.276544,141.866535,133.446912,0.716776,-1,-1,-1
1343,2,377.273226,280.928247,283.453550,214.183691,0.515698,-1,-1,-1
1343,6,164.510764,15.035160,150.987697,165.929680,0.894139,-1,-1,-1
1343,12,622.970713,31.926187,42.058512,112.147625,0.363924,-1,-1,-1
1344,1,352.064609,34.276532,141.870761,133.446935,0.716776,-1,-1,-1
1344,2,377.274124,280.928014,283.451773,214.179447,0.515698,-1,-1,-1
1344,6,164.514457,15.042366,150.979222,165.915267,0.894139,-1,-1,-1
1344,12,622.957809,31.884054,42.084358,112.231891,0.363924,-1,-1,-1
1345,1,352.056321,34.272075,141.887371,133.455849,0.716776,-1,-1,-1
1345,2,377.287459,280.269869,283.425109,214.169931,0.515698,-1,-1,-1
1345,6,164.512825,15.043149,150.981536,165.913702,0.894139,-1,-1,-1
1345,12,622.954876,31.869358,42.090200,112.261284,0.363924,-1,-1,-1
1346,1,352.048103,34.266955,141.903779,133.466090,0.716776,-1,-1,-1
1346,2,377.296420,280.022602,283.407150,214.163116,0.515698,-1,-1,-1
1346,6,164.511006,15.043593,150.984329,165.912813,0.894139,-1,-1,-1
1346,12,622.955329,31.864243,42.089365,112.271515,0.363924,-1,-1,-1
1347,1,352.042626,34.263883,141.914743,133.472234,0.716776,-1,-1,-1
1347,2,377.302021,279.931118,283.395953,214.160850,0.515698,-1,-1,-1
1347,6,164.516049,15.044142,150.973485,165.911716,0.894139,-1,-1,-1
1347,12,622.964422,31.887612,42.071205,112.224776,0.363924,-1,-1,-1
1348,1,352.038973,34.262475,141.922033,133.475050,0.716776,-1,-1,-1
1348,2,377.303743,279.897836,283.392512,214.162905,0.515698,-1,-1,-1
1348,6,164.520381,15.043871,150.964148,165.912258,0.894139,-1,-1,-1
1348,12,622.968446,31.897430,42.063127,112.205139,0.363924,-1,-1,-1
1349,1,352.035145,34.260740,141.929702,133.478519,0.716776,-1,-1,-1
1349,2,377.306052,279.887943,283.387915,214.163826,0.515698,-1,-1,-1
1349,6,164.524010,15.043184,150.956303,165.913632,0.894139,-1,-1,-1
1349,12,622.969947,31.900482,42.060113,112.199036,0.363924,-1,-1,-1
1350,1,352.033296,34.260886,141.933405,133.478228,0.716776,-1,-1,-1
1350,2,377.308389,279.886650,283.383248,214.164403,0.515698,-1,-1,-1
1350,6,164.511983,15.026407,150.979843,165.947185,0.894139,-1,-1,-1
1350,12,622.961665,31.869615,42.076712,112.260769,0.363924,-1,-1,-1
1351,1,352.029309,34.258895,141.941382,133.482211,0.716776,-1,-1,-1
1351,2,377.310489,279.888410,283.379012,214.164756,0.515698,-1,-1,-1
1351,6,164.502226,15.014595,150.998904,165.970811,0.894139,-1,-1,-1
1351,12,622.948826,31.823477,42.102323,112.353047,0.363924,-1,-1,-1
1352,1,352.027339,34.258508,141.945321,133.482984,0.716776,-1,-1,-1
1352,2,377.313358,279.890200,283.373301,214.166745,0.515698,-1,-1,-1
1352,6,164.500193,15.012133,151.002592,165.975734,0.894139,-1,-1,-1
1352,12,622.946136,31.805240,42.107718,112.389520,0.363924,-1,-1,-1
1353,1,352.026381,34.259486,141.947259,133.481028,0.716776,-1,-1,-1
1353,2,377.322400,279.899063,283.355227,214.154738,0.515698,-1,-1,-1
1353,6,163.836749,15.005521,151.007584,165.988958,0.894139,-1,-1,-1
1353,12,622.933307,31.755591,42.133424,112.488817,0.363924,-1,-1,-1
1354,1,352.023630,34.259115,141.952767,133.481769,0.716776,-1,-1,-1
1354,2,377.325486,279.903099,283.349058,214.152040,0.515698,-1,-1,-1
1354,6,163.590795,15.005172,151.001514,165.989656,0.894139,-1,-1,-1
1354,12,622.931907,31.738057,42.136241,112.523886,0.363924,-1,-1,-1
1355,1,352.021916,34.259731,141.956157,133.480539,0.716776,-1,-1,-1
1355,2,377.331799,279.910905,283.336432,214.141309,0.515698,-1,-1,-1
1355,6,163.502795,15.005484,150.995260,165.989033,0.894139,-1,-1,-1
1355,12,622.934208,31.731685,42.131644,112.536630,0.363924,-1,-1,-1
1356,1,352.020332,34.260287,141.959332,133.479426,0.716776,-1,-1,-1
1356,2,377.331920,279.913284,283.336192,214.140876,0.515698,-1,-1,-1
1356,6,163.478856,15.012426,150.981263,165.975149,0.894139,-1,-1,-1
1356,12,622.948291,31.763177,42.103441,112.473647,0.363924,-1,-1,-1
1357,1,352.037825,34.273964,141.924368,133.452071,0.716776,-1,-1,-1
1357,2,377.279709,279.898968,283.440574,214.173365,0.515698,-1,-1,-1
1357,6,163.473974,15.016140,150.974475,165.967720,0.894139,-1,-1,-1
1357,12,622.955043,31.775682,42.089922,112.448637,0.363924,-1,-1,-1
1358,1,352.044103,34.277014,141.911800,133.445971,0.716776,-1,-1,-1
1358,2,377.243709,279.893864,283.512578,214.186948,0.515698,-1,-1,-1
1358,6,163.474923,15.016741,150.972602,165.966517,0.894139,-1,-1,-1
1358,12,622.958834,31.780806,42.082335,112.438387,0.363924,-1,-1,-1
1359,1,352.047225,34.277179,141.905573,133.445643,0.716776,-1,-1,-1
1359,2,377.215635,279.892629,283.568707,214.192408,0.515698,-1,-1,-1
1359,6,163.461227,15.018707,151.005645,165.962587,0.894139,-1,-1,-1
1359,12,622.926300,31.671712,42.147401,112.656577,0.363924,-1,-1,-1
1360,1,352.047741,34.275175,141.904507,133.449650,0.716776,-1,-1,-1
1360,2,377.191928,279.892791,283.616136,214.194744,0.515698,-1,-1,-1
1360,6,163.452770,15.025023,151.029719,165.949953,0.894139,-1,-1,-1
1360,12,622.914597,31.618684,42.170806,112.762633,0.363924,-1,-1,-1
1361,1,352.048261,34.273448,141.903473,133.453104,0.716776,-1,-1,-1
1361,2,377.171242,279.893554,283.657512,214.195554,0.515698,-1,-1,-1
1361,6,163.442747,15.028105,151.056920,165.943790,0.894139,-1,-1,-1
1361,12,622.914748,31.599391,42.170504,112.801219,0.363924,-1,-1,-1
1362,1,352.049709,34.273009,141.900601,133.453982,0.716776,-1,-1,-1
1362,2,377.153215,279.894461,283.693548,214.195756,0.515698,-1,-1,-1
1362,6,163.439257,15.034727,151.070500,165.930545,0.894139,-1,-1,-1
1362,12,622.933757,31.643260,42.132525,112.713480,0.363924,-1,-1,-1
1363,1,352.050363,34.271789,141.899261,133.456422,0.716776,-1,-1,-1
1363,2,377.137802,279.895791,283.724367,214.194915,0.515698,-1,-1,-1
1363,6,163.432383,15.037084,151.090221,165.925832,0.894139,-1,-1,-1
1363,12,622.939695,31.651482,42.120625,112.697035,0.363924,-1,-1,-1
1364,1,352.051510,34.271061,141.896975,133.457878,0.716776,-1,-1,-1
1364,2,377.124012,279.897130,283.751965,214.193835,0.515698,-1,-1,-1
1364,6,163.427913,15.041750,151.104443,165.916501,0.894139,-1,-1,-1
1364,12,622.943712,31.655313,42.112582,112.689374,0.363924,-1,-1,-1
1365,1,352.053364,34.271503,141.893269,133.456993,0.716776,-1,-1,-1
1365,2,377.110537,279.897403,283.778921,214.194679,0.515698,-1,-1,-1
1365,6,163.416661,15.034624,151.131642,165.930751,0.894139,-1,-1,-1
1365,12,622.974731,31.742411,42.050539,112.515178,0.363924,-1,-1,-1
1366,1,352.054680,34.270943,141.890620,133.458114,0.716776,-1,-1,-1
1366,2,377.099295,279.898307,283.801409,214.194125,0.515698,-1,-1,-1
1366,6,163.410441,15.033304,151.148234,165.933391,0.894139,-1,-1,-1
1366,12,622.985959,31.776194,42.028082,112.447613,0.363924,-1,-1,-1
1367,1,352.057637,34.272152,141.884718,133.455696,0.716776,-1,-1,-1
1367,2,377.089297,279.899546,283.821425,214.192748,0.515698,-1,-1,-1
1367,6,163.406718,15.032990,151.159328,165.934019,0.894139,-1,-1,-1
1367,12,622.989415,31.788837,42.021169,112.422326,0.363924,-1,-1,-1
1368,1,352.059646,34.272830,141.880686,133.454339,0.716776,-1,-1,-1
1368,2,377.085674,279.908954,283.828679,214.174898,0.515698,-1,-1,-1
1368,6,163.401070,15.024729,151.173844,165.950542,0.894139,-1,-1,-1
1368,12,622.994539,31.807991,42.010881,112.384018,0.363924,-1,-1,-1
1369,1,352.082865,34.292992,141.834262,133.414016,0.716776,-1,-1,-1
1369,2,377.741646,279.919686,283.838368,214.154307,0.515698,-1,-1,-1
1369,6,163.389577,15.007262,151.199668,165.985477,0.894139,-1,-1,-1
1369,12,622.995026,31.814057,42.009893,112.371885,0.363924,-1,-1,-1
1370,1,352.093595,34.301764,141.812787,133.396472,0.716776,-1,-1,-1
1370,2,377.977540,279.920904,283.864263,214.152588,0.515698,-1,-1,-1
1370,6,163.386704,15.000499,151.207928,165.999003,0.894139,-1,-1,-1
1370,12,622.994172,31.815931,42.011674,112.368137,0.363924,-1,-1,-1
1371,1,352.098650,34.305464,141.802711,133.389073,0.716776,-1,-1,-1
1371,2,378.053986,279.920571,283.893299,214.153943,0.515698,-1,-1,-1
1371,6,164.081515,15.060357,151.142027,165.879286,0.894139,-1,-1,-1
1371,12,622.977188,31.771509,42.045672,112.456981,0.363924,-1,-1,-1
1372,1,352.098523,34.304237,141.802979,133.391525,0.716776,-1,-1,-1
1372,2,378.073021,279.921409,283.916861,214.152841,0.515698,-1,-1,-1
1372,6,164.332498,15.088358,151.139812,165.823284,0.894139,-1,-1,-1
1372,12,622.972412,31.759986,42.055234,112.480027,0.363924,-1,-1,-1
1373,1,352.098522,34.303474,141.802965,133.393052,0.716776,-1,-1,-1
1373,2,378.070377,279.922152,283.938456,214.151865,0.515698,-1,-1,-1
1373,6,164.417670,15.102674,151.153102,165.794652,0.894139,-1,-1,-1
1373,12,622.971264,31.758979,42.057534,112.482042,0.363924,-1,-1,-1
1374,1,352.098119,34.302429,141.803766,133.395142,0.716776,-1,-1,-1
1374,2,378.059750,279.922240,283.959473,214.152143,0.515698,-1,-1,-1
1374,6,164.373072,15.100632,151.305402,165.798735,0.894139,-1,-1,-1
1374,12,622.896994,31.521284,42.206036,112.957432,0.363924,-1,-1,-1
1375,1,352.098406,34.302130,141.803190,133.395741,0.716776,-1,-1,-1
1375,2,378.049183,279.927210,283.974758,214.142602,0.515698,-1,-1,-1
1375,6,164.317485,15.103721,151.434244,165.792557,0.894139,-1,-1,-1
1375,12,622.868916,31.407158,42.262175,113.185684,0.363924,-1,-1,-1
1376,1,352.098129,34.301273,141.803743,133.397455,0.716776,-1,-1,-1
1376,2,378.035222,279.929270,283.995387,214.138834,0.515698,-1,-1,-1
1376,6,164.257258,15.104676,151.555628,165.790647,0.894139,-1,-1,-1
1376,12,622.870198,31.377126,42.259647,113.245748,0.363924,-1,-1,-1
1377,1,352.097367,34.300109,141.805287,133.399781,0.716776,-1,-1,-1
1377,2,378.024160,279.932970,284.010245,214.131725,0.515698,-1,-1,-1
1377,6,164.207837,15.102421,151.649673,165.795158,0.894139,-1,-1,-1
1377,12,622.919166,31.498189,42.161683,113.003622,0.363924,-1,-1,-1
1378,1,352.097130,34.299562,141.805748,133.400876,0.716776,-1,-1,-1
1378,2,378.015988,279.938988,284.019860,214.119995,0.515698,-1,-1,-1
1378,6,164.168804,15.106284,151.721366,165.787432,0.894139,-1,-1,-1
1378,12,622.938980,31.542139,42.122045,112.915722,0.363924,-1,-1,-1
1379,1,352.098102,34.300372,141.803799,133.399256,0.716776,-1,-1,-1
1379,2,378.004730,279.941465,284.036300,214.115255,0.515698,-1,-1,-1
1379,6,164.130053,15.106316,151.792417,165.787368,0.894139,-1,-1,-1
1379,12,622.949385,31.562108,42.101231,112.875784,0.363924,-1,-1,-1
1380,1,352.098704,34.300464,141.802592,133.399072,0.716776,-1,-1,-1
1380,2,377.992437,279.941997,284.055490,214.114412,0.515698,-1,-1,-1
1380,6,164.104018,15.112704,151.838468,165.774593,0.894139,-1,-1,-1
1380,12,623.012951,31.751148,41.974139,112.497704,0.363924,-1,-1,-1
1381,1,352.131543,34.340605,141.736935,133.318789,0.716776,-1,-1,-1
1381,2,377.334674,279.929568,284.044624,214.139462,0.515698,-1,-1,-1
1381,6,164.076260,15.114459,151.888554,165.771082,0.894139,-1,-1,-1
1381,12,623.033331,31.822819,41.933313,112.354361,0.363924,-1,-1,-1
1382,1,352.138007,34.354919,141.723994,133.290161,0.716776,-1,-1,-1
1382,2,377.094770,279.921859,284.022598,214.155047,0.515698,-1,-1,-1
1382,6,164.050654,15.114586,151.934934,165.770827,0.894139,-1,-1,-1
1382,12,623.037376,31.848993,41.925196,112.302013,0.363924,-1,-1,-1
1383,1,352.134608,34.359443,141.730807,133.281114,0.716776,-1,-1,-1
1383,2,377.003346,279.908439,284.019779,214.182014,0.515698,-1,-1,-1
1383,6,164.049168,15.126847,151.933628,165.746305,0.894139,-1,-1,-1
1383,12,622.973917,31.665578,42.052105,112.668843,0.363924,-1,-1,-1
