2372,15,111.653463,216.194942,150.693074,109.610124,0.700025,-1,-1,-1
2373,2,573.134983,227.047296,91.730035,115.905398,0.942086,-1,-1,-1
2373,3,273.033390,221.450703,135.933247,117.098594,0.941310,-1,-1,-1
2373,4,436.247053,210.360492,135.505923,125.279014,0.940269,-1,-1,-1
2373,5,-0.019930,449.759062,376.033023,46.488698,0.815928,-1,-1,-1
2373,15,111.650532,216.195036,150.698937,109.609942,0.700025,-1,-1,-1
2374,2,573.134560,227.047252,91.730880,115.905483,0.942086,-1,-1,-1
2374,3,273.037124,221.451752,135.925763,117.096497,0.941310,-1,-1,-1
2374,4,436.246321,210.360425,135.507368,125.279149,0.940269,-1,-1,-1
2374,5,-0.054136,449.759259,376.101925,46.487823,0.815928,-1,-1,-1
2374,15,111.647775,216.195057,150.704450,109.609901,0.700025,-1,-1,-1
2375,2,573.134162,227.047206,91.731676,115.905583,0.942086,-1,-1,-1
2375,3,273.038994,221.451578,135.922015,117.096835,0.941310,-1,-1,-1
2375,4,436.245712,210.360360,135.508579,125.279279,0.940269,-1,-1,-1
2375,5,-0.093308,449.758227,376.180898,46.489261,0.815928,-1,-1,-1
2375,15,111.645122,216.194999,150.709757,109.610008,0.700025,-1,-1,-1
2376,2,573.131092,227.043191,91.737776,115.913616,0.942086,-1,-1,-1
2376,3,273.041283,221.451959,135.917455,117.096089,0.941310,-1,-1,-1
2376,4,436.245239,210.360355,135.509543,125.279290,0.940269,-1,-1,-1
2376,5,-1.475129,448.805297,380.266999,47.072663,0.815928,-1,-1,-1
2376,15,111.642577,216.194877,150.714846,109.610238,0.700025,-1,-1,-1
2377,2,573.124012,227.036063,91.751960,115.927863,0.942086,-1,-1,-1
2377,3,273.136184,221.544339,135.727640,116.911334,0.941310,-1,-1,-1
2377,4,436.254279,210.366048,135.491471,125.267904,0.940269,-1,-1,-1
2377,5,-0.285448,449.420709,377.068906,46.660573,0.815928,-1,-1,-1
2377,15,111.626529,216.181206,150.746942,109.637575,0.700025,-1,-1,-1
2378,2,573.115495,227.025836,91.768964,115.948323,0.942086,-1,-1,-1
2378,3,273.161904,221.575570,135.676194,116.848865,0.941310,-1,-1,-1
2378,4,436.256447,210.365266,135.487096,125.269468,0.940269,-1,-1,-1
2378,5,0.139384,449.659360,375.900921,46.501590,0.815928,-1,-1,-1
2378,15,111.620855,216.175166,150.758290,109.649673,0.700025,-1,-1,-1
2379,2,573.111086,227.020483,91.777770,115.959023,0.942086,-1,-1,-1
2379,3,273.167233,221.588999,135.665535,116.822005,0.941310,-1,-1,-1
2379,4,436.262831,210.369203,135.474333,125.261594,0.940269,-1,-1,-1
2379,5,0.267276,449.749453,375.524521,46.442021,0.815928,-1,-1,-1
2379,15,111.620856,216.173511,150.758287,109.652990,0.700025,-1,-1,-1
2380,2,573.109416,227.018506,91.781186,115.962974,0.942086,-1,-1,-1
2380,3,273.165262,221.595571,135.669475,116.808869,0.941310,-1,-1,-1
2380,4,436.266763,210.371023,135.466473,125.257964,0.940269,-1,-1,-1
2380,5,0.280629,449.782195,375.452717,46.421615,0.815928,-1,-1,-1
2380,15,111.621955,216.172815,150.756090,109.654374,0.700025,-1,-1,-1
2381,2,573.110401,227.020337,91.779165,115.959320,0.942086,-1,-1,-1
2381,3,273.158239,221.596922,135.683541,116.806150,0.941310,-1,-1,-1
2381,4,436.268627,210.371026,135.462746,125.257942,0.940269,-1,-1,-1
2381,5,0.264215,449.794656,375.469252,46.412997,0.815928,-1,-1,-1
2381,15,111.622845,216.172049,150.754310,109.655903,0.700025,-1,-1,-1
2382,2,573.110889,227.021505,91.778211,115.956978,0.942086,-1,-1,-1
2382,3,273.150538,221.597036,135.698912,116.805936,0.941310,-1,-1,-1
2382,4,436.270529,210.371202,135.458941,125.257583,0.940269,-1,-1,-1
2382,5,0.232988,449.798622,375.526356,46.410422,0.815928,-1,-1,-1
2382,15,111.624434,216.171952,150.751133,109.656087,0.700025,-1,-1,-1
2383,2,573.110892,227.022025,91.778213,115.955947,0.942086,-1,-1,-1
2383,3,273.143321,221.596966,135.713353,116.806071,0.941310,-1,-1,-1
2383,4,436.272117,210.371251,135.455765,125.257494,0.940269,-1,-1,-1
2383,5,0.195894,449.799114,375.599289,46.410713,0.815928,-1,-1,-1
2383,15,111.624911,216.171086,150.750178,109.657825,0.700025,-1,-1,-1
2384,2,573.110651,227.022187,91.778697,115.955634,0.942086,-1,-1,-1
2384,3,273.135554,221.595859,135.728890,116.808282,0.941310,-1,-1,-1
2384,4,436.272352,210.369938,135.455276,125.260113,0.940269,-1,-1,-1
2384,5,0.162784,449.798883,375.665735,46.410957,0.815928,-1,-1,-1
2384,15,111.627041,216.171661,150.745918,109.656676,0.700025,-1,-1,-1
2385,2,573.110358,227.022229,91.779284,115.955556,0.942086,-1,-1,-1
2385,3,273.128927,221.595317,135.742124,116.809366,0.941310,-1,-1,-1
2385,4,436.273819,210.369956,135.452355,125.260093,0.940269,-1,-1,-1
2385,5,0.127991,449.797720,375.736033,46.412576,0.815928,-1,-1,-1
2385,15,111.628707,216.171972,150.742586,109.656055,0.700025,-1,-1,-1
2386,2,573.110151,227.022340,91.779698,115.955335,0.942086,-1,-1,-1
2386,3,273.122070,221.594118,135.755871,116.811755,0.941310,-1,-1,-1
2386,4,436.273678,210.368363,135.452642,125.263286,0.940269,-1,-1,-1
2386,5,0.105656,449.797841,375.781526,46.411512,0.815928,-1,-1,-1
2386,15,111.629564,216.171724,150.740873,109.656551,0.700025,-1,-1,-1
2387,2,573.109915,227.022373,91.780170,115.955270,0.942086,-1,-1,-1
2387,3,273.115944,221.592852,135.768116,116.814291,0.941310,-1,-1,-1
2387,4,436.271144,210.364034,135.457690,125.271936,0.940269,-1,-1,-1
2387,5,0.081883,449.797476,375.829873,46.411421,0.815928,-1,-1,-1
2387,15,111.630797,216.171866,150.738406,109.656278,0.700025,-1,-1,-1
2388,2,573.109739,227.022443,91.780522,115.955120,0.942086,-1,-1,-1
2388,3,273.110955,221.592379,135.778091,116.815250,0.941310,-1,-1,-1
2388,4,436.271033,210.362149,135.457927,125.275704,0.940269,-1,-1,-1
2388,5,0.061093,449.797257,375.872189,46.411095,0.815928,-1,-1,-1
2388,15,111.631984,216.172042,150.736032,109.655929,0.700025,-1,-1,-1
2389,2,573.131756,227.054417,91.736448,115.891168,0.942086,-1,-1,-1
2389,3,273.054763,221.539998,135.890494,116.920018,0.941310,-1,-1,-1
2389,4,436.276339,210.363216,135.447340,125.273568,0.940269,-1,-1,-1
2389,5,-0.258310,449.754641,376.511653,46.495658,0.815928,-1,-1,-1
2389,15,111.637324,216.178389,150.725352,109.643226,0.700025,-1,-1,-1
2390,2,573.136271,227.063505,91.727443,115.872991,0.942086,-1,-1,-1
2390,3,273.047983,221.532237,135.904061,116.935532,0.941310,-1,-1,-1
2390,4,436.280669,210.363756,135.438690,125.272488,0.940269,-1,-1,-1
2390,5,-0.360584,449.739277,376.716781,46.525844,0.815928,-1,-1,-1
2390,15,111.638225,216.181330,150.723549,109.637352,0.700025,-1,-1,-1
2391,2,573.136836,227.067297,91.726322,115.865416,0.942086,-1,-1,-1
2391,3,273.045926,221.528880,135.908158,116.942252,0.941310,-1,-1,-1
2391,4,436.283542,210.363090,135.432927,125.273819,0.940269,-1,-1,-1
2391,5,-0.394821,449.732424,376.785771,46.539047,0.815928,-1,-1,-1
2391,15,111.636976,216.182506,150.726048,109.634982,0.700025,-1,-1,-1
2392,2,573.135543,227.068426,91.728872,115.863162,0.942086,-1,-1,-1
2392,3,273.047679,221.529213,135.904626,116.941569,0.941310,-1,-1,-1
2392,4,436.286879,210.363287,135.426246,125.273437,0.940269,-1,-1,-1
2392,5,-0.391335,449.730588,376.779257,46.542246,0.815928,-1,-1,-1
2392,15,111.635054,216.183007,150.729892,109.633983,0.700025,-1,-1,-1
2393,2,573.133244,227.067906,91.733456,115.864203,0.942086,-1,-1,-1
2393,3,273.049002,221.529163,135.901970,116.941682,0.941310,-1,-1,-1
2393,4,436.289551,210.363021,135.420900,125.273962,0.940269,-1,-1,-1
2393,5,-0.385691,449.729142,376.768372,46.544750,0.815928,-1,-1,-1
2393,15,111.633518,216.183695,150.732964,109.632608,0.700025,-1,-1,-1
2394,2,573.131587,227.068046,91.736766,115.863923,0.942086,-1,-1,-1
2394,3,273.050404,221.529369,135.899181,116.941265,0.941310,-1,-1,-1
2394,4,436.292568,210.363425,135.414864,125.273162,0.940269,-1,-1,-1
2394,5,-0.365007,449.729945,376.727359,46.542794,0.815928,-1,-1,-1
2394,15,111.631462,216.183789,150.737076,109.632421,0.700025,-1,-1,-1
2395,2,573.129951,227.067998,91.740034,115.864010,0.942086,-1,-1,-1
2395,3,273.052040,221.529822,135.895937,116.940356,0.941310,-1,-1,-1
2395,4,436.294743,210.363243,135.410493,125.273519,0.940269,-1,-1,-1
2395,5,-0.350553,449.730128,376.698766,46.542096,0.815928,-1,-1,-1
2395,15,111.629496,216.183810,150.741007,109.632380,0.700025,-1,-1,-1
2396,2,573.128374,227.067830,91.743189,115.864352,0.942086,-1,-1,-1
2396,3,273.052683,221.529341,135.894641,116.941308,0.941310,-1,-1,-1
2396,4,436.295992,210.363038,135.408008,125.273925,0.940269,-1,-1,-1
2396,5,-0.339036,449.730111,376.676008,46.541865,0.815928,-1,-1,-1
2396,15,111.627512,216.183544,150.744975,109.632922,0.700025,-1,-1,-1
2397,2,573.125666,227.065782,91.748605,115.868450,0.942086,-1,-1,-1
2397,3,273.052532,221.528618,135.894938,116.942760,0.941310,-1,-1,-1
2397,4,436.296741,210.362391,135.406496,125.275229,0.940269,-1,-1,-1
2397,5,-0.325623,449.730522,376.649426,46.540765,0.815928,-1,-1,-1
2397,15,111.625699,216.183262,150.748601,109.633469,0.700025,-1,-1,-1
2398,2,573.123915,227.064701,91.752188,115.870603,0.942086,-1,-1,-1
2398,3,273.068890,221.544275,135.862221,116.911448,0.941310,-1,-1,-1
2398,4,436.297964,210.362352,135.404063,125.275300,0.940269,-1,-1,-1
2398,5,-0.314316,449.730829,376.627027,46.539941,0.815928,-1,-1,-1
2398,15,111.624255,216.183160,150.751491,109.633667,0.700025,-1,-1,-1
2399,2,573.122719,227.064193,91.754610,115.871616,0.942086,-1,-1,-1
2399,3,273.072856,221.549057,135.854309,116.901895,0.941310,-1,-1,-1
2399,4,436.297952,210.361031,135.404093,125.277950,0.940269,-1,-1,-1
2399,5,-0.312944,449.729845,376.624473,46.541702,0.815928,-1,-1,-1
2399,15,111.621742,216.182160,150.756516,109.635685,0.700025,-1,-1,-1
2400,2,573.121991,227.064284,91.756077,115.871431,0.942086,-1,-1,-1
2400,3,273.074720,221.551911,135.850589,116.896182,0.941310,-1,-1,-1
2400,4,436.298654,210.360557,135.402691,125.278890,0.940269,-1,-1,-1
2400,5,-0.313328,449.728654,376.625409,46.543930,0.815928,-1,-1,-1
2400,15,111.620252,216.181883,150.759495,109.636236,0.700025,-1,-1,-1
2401,2,573.117128,227.054738,91.765768,115.890524,0.942086,-1,-1,-1
2401,3,273.029850,221.508463,135.940290,116.983086,0.941310,-1,-1,-1
2401,4,436.304372,210.369380,135.391255,125.261232,0.940269,-1,-1,-1
2401,5,-0.470965,449.705631,376.940829,46.589835,0.815928,-1,-1,-1
2401,15,111.656902,216.212950,150.686195,109.574101,0.700025,-1,-1,-1
2402,2,573.108315,227.038704,91.783378,115.922602,0.942086,-1,-1,-1
2402,3,273.025962,221.502217,135.948092,116.995570,0.941310,-1,-1,-1
2402,4,436.302687,210.370642,135.394626,125.258702,0.940269,-1,-1,-1
2402,5,-0.520137,449.696231,377.039303,46.608508,0.815928,-1,-1,-1
2402,15,111.666483,216.223799,150.667035,109.552403,0.700025,-1,-1,-1
2403,2,573.109264,227.035958,91.781476,115.928088,0.942086,-1,-1,-1
2403,3,273.024535,221.498161,135.950936,117.003689,0.941310,-1,-1,-1
2403,4,436.300217,210.370996,135.399566,125.258003,0.940269,-1,-1,-1
2403,5,-0.521908,449.693078,377.042959,46.614720,0.815928,-1,-1,-1
2403,15,111.668747,216.229132,150.662507,109.541726,0.700025,-1,-1,-1
2404,2,573.110492,227.033734,91.778977,115.932532,0.942086,-1,-1,-1
2404,3,273.036679,221.507453,135.926643,116.985089,0.941310,-1,-1,-1
2404,4,436.296781,210.370218,135.406438,125.259563,0.940269,-1,-1,-1
2404,5,-0.510016,449.691842,377.019276,46.617078,0.815928,-1,-1,-1
2404,15,111.665787,216.230211,150.668425,109.539563,0.700025,-1,-1,-1
2405,2,573.113096,227.033597,91.773753,115.932807,0.942086,-1,-1,-1
2405,3,273.045729,221.514513,135.908542,116.970982,0.941310,-1,-1,-1
2405,4,436.295646,210.371193,135.408688,125.257614,0.940269,-1,-1,-1
2405,5,-0.498317,449.690642,376.995968,46.619364,0.815928,-1,-1,-1
2405,15,111.663484,216.231561,150.673033,109.536873,0.700025,-1,-1,-1
2406,2,573.115604,227.033630,91.768813,115.932740,0.942086,-1,-1,-1
2406,3,273.050852,221.518337,135.898276,116.963339,0.941310,-1,-1,-1
2406,4,436.295743,210.373317,135.408486,125.253375,0.940269,-1,-1,-1
2406,5,-0.480686,449.690454,376.960784,46.619673,0.815928,-1,-1,-1
2406,15,111.659818,216.231594,150.680363,109.536810,0.700025,-1,-1,-1
2407,2,573.117699,227.033428,91.764610,115.933134,0.942086,-1,-1,-1
2407,3,273.052801,221.519350,135.894389,116.961304,0.941310,-1,-1,-1
2407,4,436.294489,210.373977,135.411033,125.252049,0.940269,-1,-1,-1
2407,5,-0.464910,449.690215,376.929303,46.620086,0.815928,-1,-1,-1
2407,15,111.657285,216.232272,150.685430,109.535465,0.700025,-1,-1,-1
2408,2,573.119724,227.033432,91.760596,115.933122,0.942086,-1,-1,-1
2408,3,273.053226,221.518981,135.893524,116.962030,0.941310,-1,-1,-1
2408,4,436.292972,210.374321,135.414061,125.251349,0.940269,-1,-1,-1
2408,5,-0.445119,449.690771,376.889782,46.618913,0.815928,-1,-1,-1
2408,15,111.653289,216.231515,150.693422,109.536974,0.700025,-1,-1,-1
2409,2,573.121777,227.033851,91.756463,115.932293,0.942086,-1,-1,-1
2409,3,273.054100,221.519171,135.891792,116.961644,0.941310,-1,-1,-1
2409,4,436.290853,210.373739,135.418316,125.252528,0.940269,-1,-1,-1
2409,5,-0.427748,449.691234,376.855094,46.617954,0.815928,-1,-1,-1
2409,15,111.650408,216.231488,150.699184,109.537025,0.700025,-1,-1,-1
2410,2,573.123563,227.034138,91.752880,115.931733,0.942086,-1,-1,-1
2410,3,273.055829,221.520378,135.888338,116.959239,0.941310,-1,-1,-1
2410,4,436.288024,210.372447,135.423981,125.255098,0.940269,-1,-1,-1
2410,5,-0.420823,449.690520,376.841291,46.619302,0.815928,-1,-1,-1
2410,15,111.646515,216.230421,150.706970,109.539168,0.700025,-1,-1,-1
2411,2,573.125140,227.034408,91.749723,115.931177,0.942086,-1,-1,-1
2411,3,273.055115,221.519483,135.889770,116.961042,0.941310,-1,-1,-1
2411,4,436.284430,210.370167,135.431130,125.259653,0.940269,-1,-1,-1
2411,5,-0.398102,449.692075,376.795892,46.616159,0.815928,-1,-1,-1
2411,15,111.644008,216.230184,150.711984,109.539636,0.700025,-1,-1,-1
2412,2,573.128507,227.037600,91.742986,115.924797,0.942086,-1,-1,-1
2412,3,273.051943,221.516045,135.896114,116.967913,0.941310,-1,-1,-1
2412,4,436.285521,210.372826,135.428975,125.254333,0.940269,-1,-1,-1
2412,5,-0.409092,449.689135,376.817908,46.622004,0.815928,-1,-1,-1
2412,15,111.642029,216.230273,150.715943,109.539456,0.700025,-1,-1,-1
2413,2,573.153226,227.076726,91.693549,115.846547,0.942086,-1,-1,-1
2413,3,273.057561,221.521654,135.884878,116.956683,0.941310,-1,-1,-1
2413,4,436.253588,210.347216,135.492830,125.305563,0.940269,-1,-1,-1
2413,5,-0.549238,449.670959,377.098234,46.658325,0.815928,-1,-1,-1
2413,15,111.616416,216.209793,150.767168,109.580415,0.700025,-1,-1,-1
2414,2,573.151494,227.079806,91.697012,115.840378,0.942086,-1,-1,-1
2414,3,273.065407,221.529987,135.869166,116.940013,0.941310,-1,-1,-1
2414,4,436.237612,210.335687,135.524779,125.328624,0.940269,-1,-1,-1
2414,5,-0.599684,449.663930,377.199154,46.672374,0.815928,-1,-1,-1
2414,15,111.607545,216.201550,150.784909,109.596900,0.700025,-1,-1,-1
2415,2,573.151960,227.085829,91.696080,115.828338,0.942086,-1,-1,-1
2415,3,273.063948,221.529779,135.872096,116.940426,0.941310,-1,-1,-1
2415,4,436.233520,210.335391,135.532982,125.329217,0.940269,-1,-1,-1
2415,5,-0.605230,449.662758,377.210271,46.674680,0.815928,-1,-1,-1
2415,15,111.605324,216.198267,150.789353,109.603466,0.700025,-1,-1,-1
2416,2,573.149885,227.088083,91.700230,115.823833,0.942086,-1,-1,-1
2416,3,273.062994,221.529952,135.874009,116.940101,0.941310,-1,-1,-1
2416,4,436.234302,210.339959,135.531404,125.320092,0.940269,-1,-1,-1
2416,5,-0.604945,449.662397,377.209724,46.675355,0.815928,-1,-1,-1
2416,15,111.606768,216.197900,150.786463,109.604210,0.700025,-1,-1,-1
2417,2,573.149833,227.093013,91.700375,115.813974,0.942086,-1,-1,-1
2417,3,273.057427,221.525512,135.885125,116.948968,0.941310,-1,-1,-1
2417,4,436.235305,210.345256,135.529412,125.309491,0.940269,-1,-1,-1
2417,5,-0.597301,449.663097,377.194456,46.673946,0.815928,-1,-1,-1
2417,15,111.608502,216.197872,150.782996,109.604260,0.700025,-1,-1,-1
2418,2,573.147204,227.094350,91.705607,115.811301,0.942086,-1,-1,-1
2418,3,273.054931,221.523664,135.890110,116.952669,0.941310,-1,-1,-1
2418,4,436.231918,210.345775,135.536153,125.308441,0.940269,-1,-1,-1
2418,5,-0.598650,449.662611,377.197170,46.674884,0.815928,-1,-1,-1
2418,15,111.609526,216.197391,150.780948,109.605220,0.700025,-1,-1,-1
2419,2,573.147142,227.099130,91.705681,115.801731,0.942086,-1,-1,-1
2419,3,273.053662,221.522813,135.892646,116.954373,0.941310,-1,-1,-1
2419,4,436.226409,210.343525,135.547197,125.312937,0.940269,-1,-1,-1
2419,5,-0.590818,449.663417,377.181522,46.673292,0.815928,-1,-1,-1
2419,15,111.611499,216.197821,150.777002,109.604369,0.700025,-1,-1,-1
2420,2,573.145527,227.101516,91.708932,115.796964,0.942086,-1,-1,-1
2420,3,273.053884,221.523333,135.892241,116.953333,0.941310,-1,-1,-1
2420,4,436.222580,210.342644,135.554846,125.314707,0.940269,-1,-1,-1
2420,5,-0.589116,449.663410,377.178132,46.673266,0.815928,-1,-1,-1
2420,15,111.612590,216.197652,150.774819,109.604701,0.700025,-1,-1,-1
2421,2,573.143366,227.102856,91.713264,115.794297,0.942086,-1,-1,-1
2421,3,273.053351,221.523082,135.893303,116.953825,0.941310,-1,-1,-1
2421,4,436.218545,210.341013,135.562911,125.317963,0.940269,-1,-1,-1
2421,5,-0.585075,449.663748,377.170060,46.672588,0.815928,-1,-1,-1
2421,15,111.613987,216.197814,150.772027,109.604373,0.700025,-1,-1,-1
2422,2,573.139307,227.101226,91.721424,115.797541,0.942086,-1,-1,-1
2422,3,273.053858,221.523738,135.892266,116.952520,0.941310,-1,-1,-1
2422,4,436.219570,210.344723,135.560859,125.310560,0.940269,-1,-1,-1
2422,5,-0.586187,449.663421,377.172295,46.673234,0.815928,-1,-1,-1
2422,15,111.614846,216.197644,150.770309,109.604712,0.700025,-1,-1,-1
2423,2,573.137077,227.101886,91.725861,115.796225,0.942086,-1,-1,-1
2423,3,273.055878,221.525845,135.888236,116.948308,0.941310,-1,-1,-1
2423,4,436.220002,210.347945,135.560017,125.304113,0.940269,-1,-1,-1
2423,5,-0.581996,449.663843,377.163923,46.672382,0.815928,-1,-1,-1
2423,15,111.616154,216.197888,150.767693,109.604225,0.700025,-1,-1,-1
2424,2,573.135556,227.103268,91.728853,115.793463,0.942086,-1,-1,-1
2424,3,273.057358,221.527618,135.885303,116.944763,0.941310,-1,-1,-1
2424,4,436.218140,210.348603,135.563748,125.302785,0.940269,-1,-1,-1
2424,5,-0.598501,449.661335,377.196941,46.677410,0.815928,-1,-1,-1
2424,15,111.617444,216.198153,150.765111,109.603704,0.700025,-1,-1,-1
2425,2,573.128120,227.093284,91.743746,115.813432,0.942086,-1,-1,-1
2425,3,273.037021,221.506055,135.925986,116.987891,0.941310,-1,-1,-1
2425,4,436.235554,210.367417,135.528882,125.265162,0.940269,-1,-1,-1
2425,5,0.160095,449.675321,377.001287,46.649400,0.815928,-1,-1,-1
2425,15,111.651146,216.225928,150.697708,109.548147,0.700025,-1,-1,-1
2426,2,573.124705,227.088161,91.750584,115.823667,0.942086,-1,-1,-1
2426,3,273.041829,221.508105,135.916352,116.983791,0.941310,-1,-1,-1
2426,4,436.234741,210.368098,135.530514,125.263814,0.940269,-1,-1,-1
2426,5,0.430493,449.679532,376.958278,46.640978,0.815928,-1,-1,-1
2426,15,111.661942,216.236755,150.676116,109.526480,0.700025,-1,-1,-1
2427,2,573.123915,227.086413,91.752167,115.827171,0.942086,-1,-1,-1
2427,3,273.048549,221.512745,135.902905,116.974511,0.941310,-1,-1,-1
2427,4,436.238823,210.374012,135.522353,125.251990,0.940269,-1,-1,-1
2427,5,0.522415,449.681027,376.956377,46.637987,0.815928,-1,-1,-1
2427,15,111.662904,216.240052,150.674192,109.519903,0.700025,-1,-1,-1
2428,2,573.123889,227.085718,91.752221,115.828562,0.942086,-1,-1,-1
2428,3,273.051163,221.513896,135.897676,116.972197,0.941310,-1,-1,-1
2428,4,436.233942,210.370638,135.532094,125.258729,0.940269,-1,-1,-1
2428,5,0.546681,449.681462,376.969458,46.637113,0.815928,-1,-1,-1
2428,15,111.660544,216.240601,150.678912,109.518801,0.700025,-1,-1,-1
2429,2,573.124392,227.085762,91.751217,115.828475,0.942086,-1,-1,-1
2429,3,273.052026,221.513466,135.895948,116.973063,0.941310,-1,-1,-1
2429,4,436.232539,210.370526,135.534895,125.258939,0.940269,-1,-1,-1
2429,5,0.546891,449.681575,376.985357,46.636882,0.815928,-1,-1,-1
2429,15,111.658741,216.241416,150.682518,109.517169,0.700025,-1,-1,-1
2430,2,573.124876,227.085876,91.750248,115.828247,0.942086,-1,-1,-1
2430,3,273.051603,221.511757,135.896794,116.976485,0.941310,-1,-1,-1
2430,4,436.228978,210.368025,135.542013,125.263946,0.940269,-1,-1,-1
2430,5,0.538323,449.681489,377.002265,46.637051,0.815928,-1,-1,-1
2430,15,111.656019,216.241315,150.687962,109.517360,0.700025,-1,-1,-1
2431,2,573.125499,227.086249,91.749003,115.827492,0.942086,-1,-1,-1
2431,3,273.050454,221.509212,135.899092,116.981586,0.941310,-1,-1,-1
2431,4,436.229853,210.369825,135.540283,125.260349,0.940269,-1,-1,-1
2431,5,0.525549,449.681108,377.021989,46.637830,0.815928,-1,-1,-1
2431,15,111.653854,216.241474,150.692293,109.517059,0.700025,-1,-1,-1
2432,2,573.125548,227.085972,91.748863,115.828051,0.942086,-1,-1,-1
2432,3,273.049821,221.507113,135.900357,116.985768,0.941310,-1,-1,-1
2432,4,436.231142,210.372191,135.537733,125.255628,0.940269,-1,-1,-1
2432,5,0.513035,449.680740,377.039721,46.638529,0.815928,-1,-1,-1
